time_stamp,sitting,standing,walking,grazing,x_0,x_29,x_59,x_89,x_119,x_149,x_179,x_209,x_239,x_269,,y_0,y_29,y_59,y_89,y_119,y_149,y_179,y_209,y_239,y_269,,z_0,z_29,z_59,z_89,z_119,z_149,z_179,z_209,z_239,z_269
2019-02-07 8:11:54,0,1,1,1,0.391,0.648,0.664,0.648,0.484,0.125,0.52,0.652,0.266,0.859,,0.867,0.625,0.859,0.754,0.93,0.852,0.777,0.785,0.949,0.629,,0.32,0.129,0.207,0.387,0.113,0.371,0.344,0.215,0.172,0.258
2019-02-07 8:12:04,0,1,0,1,0.742,0.68,0.711,0.648,0.605,0.566,0.691,0.746,0.676,0.828,,0.766,0.754,0.824,0.559,0.527,0.645,0.656,0.719,0.418,0.723,,0.27,-0.004,0.348,0.199,0.375,0.336,0.281,0.301,0.445,0.34
2019-02-07 8:12:14,0,1,1,1,0.785,0.676,0.746,0.953,0.594,0.672,0.746,0.754,0.828,0.719,,0.629,0.637,0.633,0.461,0.66,0.836,0.781,0.699,0.746,0.66,,0.309,0.258,0.227,0.422,0.23,0.293,0.262,0.379,0.355,0.504
2019-02-07 8:12:24,0,1,1,1,0.469,0.727,0.73,0.621,0.688,0.715,0.625,0.598,0.516,0.605,,0.66,0.594,0.586,0.621,0.609,0.629,0.539,0.422,0.871,0.867,,0.352,0.34,0.316,0.25,0.43,0.535,0.449,0.336,0.328,0.355
2019-02-07 8:12:34,0,1,1,1,0.652,0.773,0.793,0.609,0.582,0.703,0.707,0.574,0.922,0.594,,0.684,0.527,0.555,0.59,0.559,0.789,0.602,0.703,0.355,0.531,,0.586,0.316,0.281,0.266,0.504,0.34,0.375,0.453,0.453,0.465
2019-02-07 8:12:44,0,1,1,1,0.945,0.746,0.723,0.727,0.926,0.52,0.648,0.645,0.668,0.383,,0.496,0.422,0.543,0.242,0.402,0.5,0.699,0.551,0.488,0.555,,0.355,0.402,0.352,0.559,0.684,0.469,0.469,0.578,0.434,0.574
2019-02-07 8:12:54,0,1,0,1,0.449,0.559,0.305,0.234,0.578,0.977,1.047,0.719,0.625,0.691,,0.559,0.613,0.715,0.758,0.883,0.398,0.438,0.246,0.449,0.426,,0.785,0.652,0.707,0.453,0.324,0.215,0.406,0.242,0.383,0.484
2019-02-07 8:13:04,0,1,0,1,0.938,0.602,0.652,0.727,0.762,0.879,0.852,1.297,0.98,1.141,,0.324,0.602,0.449,0.633,0.551,0.59,0.359,0.18,0.301,0.477,,0.418,0.496,0.438,0.398,0.238,0.418,0.383,0.281,0.297,0.348
2019-02-07 8:13:14,0,1,0,1,0.566,0.27,0.629,0.113,1.027,0.949,0.879,0.844,0.863,0.363,,0.527,0.715,0.746,0.309,0.539,0.695,0.52,0.414,0.734,0.871,,0.496,0.332,0.082,0.148,0.035,0.141,0.234,0.215,0.18,0.344
2019-02-07 8:13:24,0,1,0,1,0.785,0.809,0.777,0.555,0.746,0.688,0.719,0.883,0.402,0.418,,0.547,0.539,0.469,0.711,0.473,0.695,0.527,0.746,0.738,0.469,,0.297,0.301,0.566,0.406,0.605,0.363,0.461,0.441,0.422,0.012
2019-02-07 8:13:34,0,1,0,1,0.848,0.797,0.508,0.813,0.43,0.387,1.008,0.57,0.488,0.406,,0.629,0.711,0.199,0.422,0.695,0.832,0.445,0.48,0.82,0.84,,0.023,0.445,0.008,0.539,0.145,0.32,0.418,0.578,0.27,0.355
2019-02-07 8:13:44,0,1,0,1,0.477,0.715,0.598,0.801,0.508,0.695,0.703,0.609,0.762,0.633,,0.844,0.453,0.574,0.785,0.625,0.391,0.473,0.707,0.93,0.395,,0.246,0.102,0.559,0.355,0.563,0.516,0.32,0.559,0.285,0.504
2019-02-07 8:13:54,0,1,0,1,0.664,0.707,0.582,0.551,1.109,0.566,0.5,0.738,0.922,0.711,,0.773,0.508,0.582,0.605,0.449,0.863,0.77,0.563,0.664,0.578,,0.453,0.383,0.012,0.285,0.254,0.047,0.121,0.129,-0.016,0.082
2019-02-07 8:14:04,0,1,0,1,0.551,0.703,0.77,0.602,0.656,1.027,0.73,0.77,0.781,0.707,,0.637,0.66,0.625,0.566,0.648,0.73,0.711,0.496,0.547,0.891,,0.117,0.125,0.211,0.438,0.402,0.234,0.164,0.078,0.355,0.336
2019-02-07 8:14:14,0,1,0,1,0.266,0.645,0.785,0.734,0.801,0.813,0.711,0.637,0.41,0.898,,0.734,0.668,0.617,0.66,0.68,0.613,0.27,0.668,0.75,0.82,,0.418,0.367,0.18,0.391,0.297,-0.008,0.566,0.289,0.352,0.227
2019-02-07 8:14:24,0,1,0,1,0.762,0.406,0.418,0.793,0.691,0.617,0.723,0.531,0.527,0.199,,0.75,0.547,0.527,0.809,0.391,0.809,0.387,1.113,0.926,0.73,,0.242,0.641,0.676,0.48,0.441,0.246,0.277,-0.16,0.289,0.535
2019-02-07 8:14:34,0,1,0,1,0.789,0.543,0.637,0.555,0.508,0.566,0.531,0.848,1.129,0.898,,0.391,0.738,0.672,0.867,0.824,0.742,0.715,0.434,0.73,0.82,,0.559,0.52,0.258,0.242,0.281,0.145,0.27,-0.012,0.098,-0.121
2019-02-07 8:14:44,0,1,0,1,0.637,0.504,0.563,0.539,0.484,0.938,0.664,0.434,0.316,0.527,,0.727,0.719,0.719,0.699,0.992,0.445,0.66,0.797,0.762,0.887,,0.277,0.348,0.434,0.176,0.023,0.133,0.305,0.402,0.23,0.336
2019-02-07 8:14:54,0,1,0,1,0.574,0.594,0.668,0.668,0.711,0.699,0.625,0.945,0.625,0.672,,0.684,0.699,0.359,0.508,0.703,0.422,0.563,0.594,0.531,0.492,,0.215,0.383,0.219,0.477,0.473,0.477,0.469,0.422,0.414,0.363
2019-02-07 8:15:04,0,1,1,1,0.539,0.457,0.281,0.277,0.379,0.609,0.688,0.723,0.684,0.746,,0.797,0.625,0.824,0.789,0.813,0.656,0.648,0.715,0.531,0.406,,0.355,0.523,0.379,0.418,0.445,0.406,0.348,0.227,0.277,0.477
2019-02-07 8:18:40,0,1,1,1,0.539,0.602,0.691,0.672,0.766,0.621,0.59,0.723,0.672,0.703,,0.707,0.652,0.492,0.742,0.551,0.598,0.734,0.664,0.625,0.461,,0.301,0.383,0.355,0.324,0.266,0.273,0.406,0.242,0.223,0.348
2019-02-07 8:18:50,0,1,1,1,0.605,0.434,0.984,0.816,0.867,0.656,0.66,0.703,0.68,0.797,,0.613,0.672,0.512,0.652,0.609,0.625,0.727,0.652,0.73,0.516,,0.363,0.465,0.438,0.266,0.113,0.258,0.391,0.273,0.102,0.23
2019-02-07 8:19,0,1,1,1,0.578,0.621,0.621,0.516,0.711,0.664,0.484,0.086,-0.078,0.27,,0.691,0.652,0.711,0.813,0.703,0.645,0.73,0.859,0.934,0.875,,0.336,0.289,0.285,0.281,0.34,0.41,0.594,0.496,0.535,0.266
2019-02-07 8:19:10,0,1,1,1,0.645,0.551,0.746,0.813,0.621,0.594,0.715,0.684,0.609,0.559,,0.824,0.699,0.645,0.578,0.82,0.723,0.723,0.844,0.66,0.828,,0.355,0.309,0.43,0.027,0.332,0.203,-0.027,0.043,0.211,0.273
2019-02-07 8:19:20,0,1,0,1,0.594,0.477,0.418,0.258,0.723,0.68,0.645,0.602,0.625,0.523,,0.828,0.805,0.773,0.824,0.867,0.656,0.719,0.641,0.684,0.816,,0.469,0.246,0.25,0.402,0.25,0.223,0.371,0.375,0.254,0.242
2019-02-07 8:19:30,0,1,1,1,0.852,0.547,0.59,0.297,0.621,0.289,0.344,0.781,0.586,0.281,,0.313,0.449,0.668,0.777,0.688,0.813,0.813,0.398,0.777,0.66,,0.262,0.262,0.355,0.309,0.359,0.438,0.383,0.18,0.496,0.27
2019-02-07 8:19:50,0,1,0,1,0.715,0.738,0.547,0.535,0.66,0.395,0.668,0.648,0.645,0.207,,0.52,0.531,0.766,0.75,0.73,0.813,0.777,0.789,0.645,0.887,,0.246,0.109,0.332,0.395,0.371,0.285,0.172,0.137,0.195,0.043
2019-02-07 8:20:20,0,1,1,1,0.512,0.191,0.758,0.566,0.633,0.598,0.563,0.574,0.805,0.48,,0.789,0.82,0.727,0.809,0.641,0.734,0.742,0.777,0.801,0.77,,0.391,0.293,0.383,0.441,0.41,0.207,0.375,0.301,0.41,0.492
2019-02-07 8:20:30,0,1,1,1,0.438,0.57,0.652,0.789,0.594,0.719,0.402,0.457,0.41,0.371,,0.836,0.809,0.668,0.535,0.594,0.641,0.855,0.754,0.793,0.688,,0.41,0.195,0.168,0.418,0.316,0.594,0.262,0.238,0.355,0.449
2019-02-07 8:20:40,0,1,1,1,0.844,0.691,0.609,0.781,0.664,0.715,0.762,0.406,0.379,0.621,,0.676,0.66,0.77,0.402,0.652,0.617,0.848,0.813,0.871,0.707,,0.402,0.355,0.508,0.652,0.527,0.387,0.254,0.262,0.316,0.227
2019-02-07 8:20:50,0,1,0,1,0.641,0.512,0.293,0.938,0.789,0.563,0.855,0.707,0.754,0.938,,0.73,0.777,0.914,0.5,0.477,0.57,0.566,0.711,0.465,0.402,,0.371,0.363,0.273,0.336,0.328,0.488,0.379,0.301,0.418,0.266
2019-02-07 8:21,0,1,1,1,0.742,0.52,0.793,0.777,0.633,0.832,0.586,0.777,0.609,0.488,,0.664,0.727,0.586,0.637,0.48,0.684,0.668,0.66,0.723,0.699,,0.246,0.113,0.305,0.031,0.227,0.391,0.266,0.285,0.254,0.195
2019-02-07 8:21:10,0,1,1,1,0.855,0.5,0.574,0.73,0.668,0.457,0.297,0.184,0.23,0.09,,0.621,0.805,0.594,0.578,0.695,0.859,0.785,0.938,0.902,0.934,,0.082,0.516,0.293,0.297,0.074,0.348,0.148,0.215,0.305,0.211
2019-02-07 8:21:20,0,1,0,1,0.281,0.324,0.09,0.184,0.293,0.461,0.77,0.688,0.648,0.656,,0.777,0.742,1.047,0.895,0.789,0.43,0.34,0.469,0.855,0.602,,0.098,0.074,0.66,0.402,0.336,0.234,0.129,0.504,0.359,0.164
2019-02-07 8:21:30,0,1,1,1,0.52,0.488,0.773,0.668,0.516,0.66,0.68,0.684,0.5,0.465,,0.863,0.766,0.582,0.332,0.758,0.629,0.77,0.746,0.824,0.73,,0.309,0.477,0.313,0.535,0.43,0.41,0.371,0.227,0.363,0.305
2019-02-07 8:21:40,0,1,0,1,0.578,0.426,0.375,0.141,0.316,0.98,0.652,0.598,0.684,0.914,,0.621,0.707,0.816,0.887,0.793,0.766,0.672,0.668,0.75,0.391,,0.418,0.555,0.438,0.297,0.363,0.457,0.379,0.078,0.465,0.668
2019-02-07 8:21:50,0,1,1,1,0.566,0.609,1,0.902,0.512,0.73,0.668,0.805,0.609,0.723,,0.156,0.586,0.5,0.453,0.688,0.52,0.711,0.68,0.914,0.652,,0.316,0.449,0.422,0.316,0.309,0.16,0.301,0.461,0.324,0.277
2019-02-07 8:22,0,1,1,1,0.809,0.371,0.551,0.883,0.539,0.566,0.559,0.242,0.371,0.652,,0.66,0.887,0.637,0.586,0.715,0.668,0.785,0.727,0.797,0.773,,0.281,0.445,0.395,0.457,0.445,0.32,0.41,0.305,0.301,0.234
2019-02-07 8:22:10,0,1,1,1,0.496,0.242,0.574,0.668,0.629,0.559,0.492,0.543,0.664,0.379,,0.711,0.961,0.711,0.453,0.715,0.59,0.805,0.629,0.816,0.938,,0.461,0.406,0.281,0.316,0.332,0.395,0.285,0.434,0.344,0.605
2019-02-07 8:22:20,0,1,0,1,0.406,0.813,0.516,0.598,0.809,0.707,0.844,1.105,0.723,0.582,,0.848,0.648,0.715,0.543,0.637,0.629,0.602,0.512,0.66,0.766,,0.352,0.207,0.246,0.477,0.383,0.297,0.379,0.602,0.414,0.215
2019-02-07 8:22:30,0,1,0,1,0.586,0.762,0.691,0.891,0.766,0.609,0.672,0.742,0.648,0.535,,0.773,0.664,0.574,0.637,0.574,0.754,0.59,0.789,0.715,0.762,,0.379,0.199,0.086,0.324,0.367,0.332,0.266,0.254,0.156,0.129
2019-02-07 8:22:40,0,1,0,1,0.504,0.66,0.813,0.73,0.906,0.648,0.609,0.684,0.375,0.832,,0.625,0.66,0.59,0.305,0.441,0.762,0.703,0.688,0.746,0.664,,0.297,0.277,0.539,0.305,0.32,0.328,0.352,0.188,0.387,0.367
2019-02-07 8:22:50,0,1,0,1,0.652,0.527,0.422,0.672,0.48,0.605,0.555,0.473,0.543,0.734,,0.738,0.785,0.613,0.656,0.699,0.602,0.719,0.852,0.766,0.688,,0.398,0.281,0.172,0.16,0.363,0.477,0.414,0.383,0.164,0.352
2019-02-07 8:23,0,1,0,1,0.695,0.473,0.668,0.602,0.461,0.754,0.637,0.754,0.695,0.512,,0.57,0.758,0.684,0.691,0.781,0.566,0.746,0.855,0.703,0.793,,0.457,0.191,0.453,0.227,0.121,0.105,0.117,0.238,0.379,0.207
2019-02-07 8:23:10,0,1,1,1,0.563,0.555,0.52,0.633,0.555,0.672,0.574,0.656,0.434,0.633,,0.785,0.941,0.922,0.852,0.738,0.695,0.754,0.789,0.805,0.828,,0.238,0.203,0.141,0.227,0.426,0.348,0.277,0.324,0.102,0.254
2019-02-07 8:23:20,0,1,1,1,0.441,0.676,0.793,0.637,0.711,0.582,0.957,0.566,0.602,0.746,,0.859,0.973,0.637,0.77,0.691,0.82,0.566,0.633,0.699,0.512,,-0.082,0.324,0.395,0.156,0.242,0.23,0.508,0.156,0.273,0.336
2019-02-07 8:23:30,0,1,0,1,0.582,0.449,0.43,0.605,0.746,0.504,0.602,0.797,0.762,0.734,,0.793,0.613,0.836,0.598,0.555,0.82,0.703,0.492,0.504,0.656,,0.375,0.211,0.418,0.348,0.531,0.234,0.543,0.273,0.348,0.406
2019-02-07 8:23:40,0,1,0,1,0.797,0.523,0.578,1.109,0.809,0.945,0.59,0.652,0.949,0.672,,0.535,0.629,0.621,0.293,0.324,0.383,0.5,0.605,0.539,0.805,,0.445,0.367,0.336,0.352,0.434,0.566,0.215,0.148,0.211,0.215
2019-02-07 8:23:50,0,1,0,1,0.902,0.809,0.621,0.59,0.539,0.473,0.383,0.328,0.473,0.555,,0.582,0.496,0.707,0.738,0.754,0.664,0.773,0.797,0.836,0.566,,0.25,0.453,0.18,0.375,0.324,0.422,0.375,0.477,0.293,0.332
2019-02-07 8:24,0,1,1,1,0.961,0.703,1.211,0.66,0.621,0.555,0.715,0.551,0.66,0.844,,0.68,0.715,0.594,0.742,0.906,0.82,0.73,0.652,0.516,0.621,,0.324,0.414,0.555,0.313,0.32,0.309,0.285,0.371,0.43,0.09
2019-02-07 8:24:10,0,1,0,1,0.414,0.852,0.613,0.531,0.535,0.383,0.199,0.488,0.746,0.535,,0.441,0.609,0.777,0.711,0.809,0.738,0.707,0.656,0.625,0.695,,0.367,0.242,0.434,0.652,0.418,0.504,0.391,0.469,0.438,0.359
2019-02-07 8:24:20,0,1,0,1,0.566,0.637,0.637,0.602,0.816,0.391,0.691,1.18,0.906,0.434,,0.762,0.758,0.77,0.684,0.746,0.609,0.582,1.043,0.547,0.902,,0.113,0.184,0.297,0.398,0.023,-0.004,0.137,0.227,0.109,0.293
2019-02-07 8:24:30,0,1,0,1,0.66,0.484,0.5,0.441,0.57,0.531,0.84,0.496,0.453,0.441,,0.801,0.703,0.582,0.703,0.438,0.473,0.793,0.699,0.781,0.664,,0.59,0.406,0.523,0.336,0.625,0.555,0.094,0.5,0.125,0.129
2019-02-07 8:24:40,0,1,0,1,0.695,0.945,0.773,0.668,0.75,0.324,0.555,0.766,0.707,0.695,,0.602,0.801,0.418,0.523,0.699,0.902,0.746,0.711,0.711,0.473,,0.363,0.063,0.25,0.07,0.223,0.363,0.301,0.195,0.223,-0.109
2019-02-07 8:24:50,0,1,0,1,0.598,0.5,0.676,0.395,0.523,0.344,0.523,0.441,0.508,0.543,,0.762,0.805,0.543,0.867,0.738,0.832,0.809,0.754,0.57,0.855,,0.281,0.309,0.238,0.305,0.207,0.355,0.512,0.516,0.242,0.117
2019-02-07 8:25,0,1,0,1,0.738,0.746,0.809,0.844,0.566,0.648,0.543,0.488,0.09,0.012,,0.648,0.68,0.609,0.426,0.781,0.621,0.676,0.652,0.738,0.98,,0.566,0.363,0.563,0.465,0.586,0.5,0.496,0.43,0.332,0.34
2019-02-07 8:25:10,0,1,0,1,0.121,-0.016,0.406,0.992,0.598,0.82,0.637,0.66,0.691,0.715,,0.789,0.961,0.645,0.484,0.66,0.648,0.555,0.594,0.492,0.574,,0.418,0.426,0.426,0.457,0.34,0.402,0.48,0.27,0.469,0.293
2019-02-07 8:25:20,0,1,0,1,0.938,0.82,0.395,0.645,0.184,0.148,0.223,0.828,0.883,0.695,,0.637,0.582,0.859,0.684,0.973,0.879,0.848,0.625,0.828,0.613,,0.203,0.137,0.305,0.387,0.43,0.434,0.367,0.379,0.242,0.195
2019-02-07 8:25:30,0,1,0,1,0.914,0.629,0.852,0.484,0.57,0.668,0.547,0.465,0.508,0.383,,0.789,0.824,0.668,0.688,0.699,0.652,0.617,0.711,0.762,0.738,,0.207,0.262,0.074,0.324,0.453,0.492,0.484,0.445,0.445,0.535
2019-02-07 8:25:40,0,1,0,1,0.582,0.387,0.156,-0.207,-0.102,-0.109,-0.012,0.059,-0.016,-0.059,,0.715,0.832,0.832,0.926,0.93,0.871,0.969,0.852,0.973,1.043,,0.488,0.297,0.648,0.391,0.414,0.449,0.469,0.379,0.27,0.355
2019-02-07 8:25:50,0,1,0,0,-0.027,-0.145,-0.074,0.043,-0.074,-0.027,-0.051,-0.02,-0.047,0.02,,0.918,0.758,0.863,0.895,0.914,0.867,0.906,0.902,0.906,0.852,,0.512,0.563,0.496,0.344,0.426,0.457,0.453,0.422,0.43,0.348
2019-02-07 8:26,0,1,0,1,0.66,0.664,0.633,0.586,0.977,0.68,0.473,0.621,0.453,0.914,,0.75,0.656,0.797,0.516,0.602,0.402,0.777,0.43,0.688,0.82,,0.43,0.148,0.172,0.406,0.227,0.391,0.496,0.938,0.152,0.531
2019-02-07 8:26:10,0,1,0,1,0.621,0.059,0.738,0.746,0.332,0.727,0.809,1.137,0.645,1.07,,0.574,0.688,0.66,0.641,0.547,0.648,0.43,0.461,0.945,0.492,,0.055,0.277,0.359,0.184,0.453,0.57,0.578,0.52,0.211,0.473
2019-02-07 8:26:20,0,1,0,1,0.59,0.398,0.766,0.441,0.508,0.617,0.539,0.555,0.898,0.902,,0.785,0.848,0.828,0.609,0.93,0.891,0.785,0.609,0.809,0.574,,0.332,0.145,0.313,0.426,0.16,0.086,0.355,0.445,0.289,0.594
2019-02-07 8:26:30,0,1,0,1,0.309,0.379,0.828,0.84,0.508,0.34,0.441,0.59,0.445,0.395,,0.523,0.695,0.254,0.391,0.754,0.832,0.867,1.031,0.777,0.859,,0.508,0.184,0.57,0.547,0.375,0.398,0.336,0.137,0.512,0.426
2019-02-07 8:26:40,0,1,0,1,0.188,0.18,0.348,0.875,0.605,1.18,0.598,0.82,0.797,0.648,,0.969,0.871,1.051,0.672,0.77,0.359,0.738,0.426,0.508,0.621,,0.293,0.379,0.23,0.438,0.266,0.258,0.387,0.324,0.195,0.281
2019-02-07 8:26:50,0,1,0,1,0.719,0.699,0.766,0.832,0.734,0.617,0.715,0.641,-0.043,0.438,,0.645,0.621,0.746,0.422,0.613,0.762,0.598,0.719,0.676,0.766,,0.316,0.102,0.332,0.375,0.41,0.316,0.41,0.363,0.453,0.348
2019-02-07 8:27,0,1,0,1,0.688,0.793,0.66,0.699,0.621,0.781,0.723,0.434,0.73,0.625,,0.781,0.645,0.703,0.746,0.473,0.477,0.754,0.563,0.738,0.824,,0.359,0.57,0.453,0.563,0.395,0.418,0.434,0.375,0.438,0.332
2019-02-07 8:27:10,0,1,0,1,0.48,0.598,0.445,0.719,0.641,0.668,0.516,0.332,0.52,0.359,,0.723,0.613,0.766,0.57,0.773,0.449,0.555,0.82,0.773,0.684,,0.449,0.305,0.418,0.313,0.383,0.449,0.566,0.395,0.43,0.531
2019-02-07 8:27:20,0,1,1,1,0.316,0.52,0.41,0.379,0.254,0.578,0.688,0.617,0.594,0.609,,0.688,0.625,0.84,0.836,0.688,0.891,0.594,0.414,0.43,0.441,,0.367,0.516,0.121,0.5,0.398,0.355,0.305,0.586,0.359,0.25
2019-02-07 8:27:30,0,1,0,1,0.613,0.695,0.688,0.867,0.684,0.77,0.43,0.57,0.629,0.773,,0.605,0.586,0.277,0.563,0.555,0.48,0.813,0.773,0.715,0.652,,0.313,0.488,0.297,0.344,0.395,0.691,0.391,0.391,0.508,0.461
2019-02-07 8:27:40,0,1,0,1,0.238,0.137,1.258,0.859,0.594,0.707,0.426,0.633,0.566,0.813,,0.801,0.664,0.277,0.496,0.762,0.727,0.641,0.672,0.609,0.578,,0.43,0.367,0.441,0.363,0.352,0.355,0.434,0.309,0.586,0.41
2019-02-07 8:27:50,0,1,1,1,0.613,0.352,0.504,0.523,0.574,0.527,0.543,0.465,0.871,0.828,,0.848,0.855,0.684,0.695,0.598,0.5,0.816,0.492,0.613,0.445,,0.148,0.496,0.461,0.316,0.418,0.461,0.367,0.332,0.379,0.066
2019-02-07 8:28,0,1,0,1,0.828,1.18,0.738,0.746,0.609,0.758,0.941,0.602,0.664,0.469,,0.77,0.344,0.441,0.594,0.754,0.543,0.48,0.68,0.793,0.684,,0.18,0.082,0.34,0.25,0.457,0.336,0.012,0.129,0.258,0.488
2019-02-07 8:28:10,0,1,0,1,0.406,0.727,0.844,0.656,0.691,0.609,0.707,0.668,0.656,0.582,,1.02,0.641,0.566,0.578,0.434,0.598,0.52,0.508,0.676,0.676,,0.16,0.27,0.086,0.211,0.523,0.449,0.516,0.371,0.207,0.332
2019-02-07 8:28:20,0,1,0,1,0.934,0.953,0.625,1.074,0.328,0.469,0.598,0.355,0.504,0.844,,0.508,0.332,0.688,0.418,0.746,0.785,0.789,0.375,0.859,0.488,,0.5,0.617,0.445,0.652,0.41,0.387,0.504,0.422,0.445,0.52
2019-02-07 8:28:30,0,1,1,1,0.777,0.438,0.113,0.703,0.703,0.523,0.535,0.324,0.41,1.309,,0.738,0.77,0.406,0.508,0.305,0.777,0.672,0.762,0.809,0.754,,0.18,0.59,0.715,0.238,0.465,0.324,0.285,0.344,0.195,-0.109
2019-02-07 8:28:40,0,1,0,1,0.555,0.586,0.555,0.461,0.555,0.512,0.594,0.598,1.188,0.902,,0.789,0.727,0.285,0.793,0.633,0.84,0.711,0.523,0.586,0.801,,0.375,0.414,0.41,0.438,0.289,0.375,0.184,0.324,0.355,0.238
2019-02-07 8:28:50,0,1,1,1,0.527,0.645,0.555,0.348,0.48,0.652,0.359,0.398,0.859,0.68,,0.922,0.797,0.766,0.848,0.797,0.547,0.809,0.75,0.656,0.715,,0.043,0.035,0.254,0.293,0.145,0.18,0.293,0.504,0.059,0.164
2019-02-07 8:29,0,1,1,1,0.512,0.492,0.543,0.457,0.484,0.598,0.613,0.426,0.934,0.973,,0.586,0.516,0.719,0.797,0.727,0.82,0.582,0.859,0.77,0.691,,0.137,0.184,0.066,0.336,0.371,0.277,0.445,0.227,0.414,0.313
2019-02-07 8:29:10,0,1,0,1,0.559,0.711,0.379,0.609,0.34,0.652,0.398,0.633,0.574,0.5,,1.043,0.676,0.781,0.84,0.824,0.41,0.648,0.84,0.824,0.547,,0.008,-0.004,0.113,0.16,0.219,0.484,0.375,0.07,0.215,0.363
2019-02-07 8:29:20,0,1,0,1,0.715,0.535,0.516,0.66,0.773,0.785,0.527,0.367,0.414,0.445,,0.566,0.602,0.625,0.875,0.32,0.727,0.406,0.629,0.777,0.652,,0.258,0.066,0.426,0.469,0.617,0.098,0.535,0.523,0.586,0.602
2019-02-07 8:29:30,0,1,0,1,0.496,0.668,0.656,0.535,0.668,0.547,0.664,0.73,0.738,0.551,,0.855,0.445,0.723,0.699,0.504,0.707,0.504,0.629,0.91,0.793,,0.547,0.441,0.379,0.387,0.488,0.324,0.371,0.25,0.137,0.336
2019-02-07 8:29:40,0,1,0,1,0.262,0.828,0.434,1.105,0.406,0.906,0.547,0.52,0.633,0.469,,0.859,0.422,0.48,0.5,0.652,0.379,0.625,0.598,0.402,0.898,,0.457,0.449,0.523,0.539,0.629,0.523,0.504,0.602,0.449,0.328
2019-02-07 8:29:50,0,1,0,1,0.332,0.488,0.605,0.523,0.746,0.723,0.637,1.582,0.813,0.793,,0.773,0.543,0.648,0.793,0.711,0.574,0.652,0.512,0.555,0.641,,0.402,0.598,0.215,0.434,0.816,0.324,0.23,-0.031,0.32,0.316
2019-02-07 8:30,0,1,0,1,0.816,0.699,0.438,0.516,0.543,0.828,0.512,0.391,0.664,0.059,,0.434,0.523,0.977,0.91,0.777,0.508,0.664,0.84,0.969,0.941,,0.219,0.277,0.152,0.031,0.313,0.344,0.426,0.426,0.422,0.434
2019-02-07 8:30:10,0,1,1,1,0.277,0.137,0.582,0.32,0.43,0.52,0.34,0.539,0.602,0.566,,0.926,0.707,0.82,0.711,0.891,0.934,0.73,0.82,0.605,0.809,,0.266,0.434,0.34,0.348,0.508,0.094,0.273,0.336,0.32,0.199
2019-02-07 8:30:20,0,1,0,1,0.563,0.738,0.875,0.488,0.504,0.344,0.426,0.297,0.219,0.348,,0.871,0.617,0.414,0.703,0.625,0.895,0.773,0.906,1.137,0.574,,0.5,0.48,0.348,0.473,0.313,0.348,0.375,0.457,0.262,0.547
2019-02-07 8:30:30,0,1,0,1,0.137,1.215,0.297,0.699,0.457,0.609,0.641,0.453,0.625,0.41,,0.703,0.758,0.637,0.672,0.84,0.883,0.531,0.816,0.828,0.887,,0.449,0.375,0.215,0.27,0.484,0.219,0.113,0.363,0.402,0.445
2019-02-07 8:30:40,0,1,0,1,0.453,0.09,0.367,0.402,0.32,0.652,0.602,0.309,0.43,0.406,,0.836,0.809,0.934,0.738,0.773,0.695,0.809,0.898,0.754,0.668,,0.359,0.461,0.266,0.414,0.207,0.219,0.191,0.23,0.43,0.402
2019-02-07 8:30:50,0,1,0,1,0.621,0.75,0.855,0.91,0.516,0.676,0.441,0.371,0.297,0.133,,0.633,0.434,0.578,0.367,0.652,0.27,0.66,0.977,0.887,0.961,,0.531,0.371,0.461,0.277,0.379,0.617,0.68,0.449,0.465,0.508
2019-02-07 8:31,0,1,0,1,0.223,-0.078,0.211,0.145,0.117,0.102,0.168,0.137,0.25,0,,1.176,1.188,0.641,0.695,0.754,1.098,0.828,0.996,1.25,0.84,,0.051,0.305,0.43,0.402,0.379,0.285,0.371,0.332,0.301,0.48
2019-02-07 8:31:10,0,1,0,1,-0.02,-0.066,-0.031,0.188,0.488,-0.012,0.125,0.098,0.113,0.051,,1.02,1.184,0.758,1.141,0.617,0.895,0.906,0.914,0.926,0.918,,0.434,0.223,0.402,0.254,0.629,0.457,0.395,0.414,0.414,0.406
2019-02-07 8:58:19,0,1,0,0,-0.02,-0.02,0.086,-0.012,-0.051,-0.062,-0.102,-0.031,-0.109,-0.094,,0.828,0.883,1.051,0.82,0.875,0.688,0.84,0.742,0.77,0.813,,0.504,0.473,0.555,0.527,0.516,0.594,0.535,0.426,0.57,0.566
2019-02-07 8:58:29,0,1,0,0,0.004,0.02,-0.141,-0.047,-0.074,0.039,0,-0.043,-0.02,-0.043,,0.715,0.816,1.078,0.871,0.789,0.813,0.898,0.789,0.848,0.824,,0.59,0.5,0.605,0.469,0.523,0.41,0.527,0.59,0.555,0.551
2019-02-07 8:58:39,0,1,0,0,-0.043,-0.055,-0.059,-0.293,-0.102,-0.07,-0.059,-0.062,-0.023,-0.051,,0.84,0.848,0.875,0.883,0.824,0.938,0.82,0.844,0.707,0.867,,0.539,0.543,0.422,0.484,0.555,0.484,0.508,0.402,0.527,0.5
